Test,Filename,DataType,Size,Algorithm,TimeSeconds,Comparisons,MemoryBytes
1,a100.txt,Random,100,QuickSort,7e-06,715,0
1,a100.txt,Random,100,MergeSort,1.7e-05,537,2688
1,a100.txt,Random,100,HeapSort,1e-05,1029,0
1,a1000.txt,Random,1000,QuickSort,8.4e-05,12686,0
1,a1000.txt,Random,1000,MergeSort,0.000119,8704,39904
1,a1000.txt,Random,1000,HeapSort,0.000123,16869,0
1,a10000.txt,Random,10000,QuickSort,0.000961,166550,0
1,a10000.txt,Random,10000,MergeSort,0.001352,120517,534464
1,a10000.txt,Random,10000,HeapSort,0.001592,235408,0
1,a100000.txt,Random,100000,QuickSort,0.012359,2635038,0
1,a100000.txt,Random,100000,MergeSort,0.016281,1536637,6675712
1,a100000.txt,Random,100000,HeapSort,0.020569,3019775,0
1,a1000000.txt,Random,1000000,QuickSort,0.303314,115910926,0
1,a1000000.txt,Random,1000000,MergeSort,0.198577,18673359,79805696
1,a1000000.txt,Random,1000000,HeapSort,0.29587,36790297,0
1,a1250000.txt,Random,1250000,QuickSort,0.457269,179306746,0
1,a1250000.txt,Random,1250000,MergeSort,0.241585,23761046,101611392
1,a1250000.txt,Random,1250000,HeapSort,0.389108,46825882,0
1,a15000.txt,Random,15000,QuickSort,0.001598,256955,0
1,a15000.txt,Random,15000,MergeSort,0.003107,189287,834464
1,a15000.txt,Random,15000,HeapSort,0.002743,370381,0
1,a1500000.txt,Random,1500000,QuickSort,0.593631,250348646,0
1,a1500000.txt,Random,1500000,MergeSort,0.265164,28910017,123611392
1,a1500000.txt,Random,1500000,HeapSort,0.424225,57011806,0
1,a200.txt,Random,200,QuickSort,1.3e-05,1455,0
1,a200.txt,Random,200,MergeSort,2.2e-05,1283,6176
1,a200.txt,Random,200,HeapSort,2.2e-05,2436,0
1,a2000.txt,Random,2000,QuickSort,0.000227,23927,0
1,a2000.txt,Random,2000,MergeSort,0.000233,19389,87808
1,a2000.txt,Random,2000,HeapSort,0.000278,37667,0
1,a200000.txt,Random,200000,QuickSort,0.028274,7189659,0
1,a200000.txt,Random,200000,MergeSort,0.031965,3272647,14151424
1,a200000.txt,Random,200000,HeapSort,0.046244,6437906,0
1,a2000000.txt,Random,2000000,QuickSort,0.983249,435681606,0
1,a2000000.txt,Random,2000000,MergeSort,0.348806,39347196,167611392
1,a2000000.txt,Random,2000000,HeapSort,0.565497,77580974,0
1,a30000.txt,Random,30000,QuickSort,0.003119,540088,0
1,a30000.txt,Random,30000,MergeSort,0.0043,408671,1788928
1,a30000.txt,Random,30000,HeapSort,0.005462,800988,0
1,a500.txt,Random,500,QuickSort,3.7e-05,4347,0
1,a500.txt,Random,500,MergeSort,5.4e-05,3842,17952
1,a500.txt,Random,500,HeapSort,5.6e-05,7405,0
1,a5000.txt,Random,5000,QuickSort,0.000459,68438,0
1,a5000.txt,Random,5000,MergeSort,0.000621,55252,247232
1,a5000.txt,Random,5000,HeapSort,0.000744,107727,0
1,a50000.txt,Random,50000,QuickSort,0.005569,1070296,0
1,a50000.txt,Random,50000,MergeSort,0.007347,717936,3137856
1,a50000.txt,Random,50000,HeapSort,0.00962,1409973,0
1,a500000.txt,Random,500000,QuickSort,0.097475,33268284,0
1,a500000.txt,Random,500000,MergeSort,0.082793,8836942,37902848
1,a500000.txt,Random,500000,HeapSort,0.12118,17395734,0
1,a7500.txt,Random,7500,QuickSort,0.000723,117678,0
1,a7500.txt,Random,7500,MergeSort,0.001425,87105,387232
1,a7500.txt,Random,7500,HeapSort,0.001524,170107,0
1,a75000.txt,Random,75000,QuickSort,0.009546,1694335,0
1,a75000.txt,Random,75000,MergeSort,0.012672,1121199,4875712
1,a75000.txt,Random,75000,HeapSort,0.015299,2200094,0
1,a750000.txt,Random,750000,QuickSort,0.1821,69534883,0
1,a750000.txt,Random,750000,MergeSort,0.126608,13705118,58805696
1,a750000.txt,Random,750000,HeapSort,0.187208,27007214,0
1,d100.txt,Descending,100,QuickSort,1.8e-05,4950,0
1,d100.txt,Descending,100,MergeSort,8e-06,316,2688
1,d100.txt,Descending,100,HeapSort,9e-06,944,0
1,d1000.txt,Descending,1000,QuickSort,0.001519,482117,0
1,d1000.txt,Descending,1000,MergeSort,0.000102,4988,39904
1,d1000.txt,Descending,1000,HeapSort,9.9e-05,15975,0
1,d10000.txt,Descending,10000,QuickSort,0.098517,31011262,0
1,d10000.txt,Descending,10000,MergeSort,0.000873,69247,534464
1,d10000.txt,Descending,10000,HeapSort,0.00128,226646,0
1,d100000.txt,Descending,100000,QuickSort,1.583827,494951381,0
1,d100000.txt,Descending,100000,MergeSort,0.011366,930854,6675712
1,d100000.txt,Descending,100000,HeapSort,0.015907,2921127,0
1,d1000000.txt,Descending,1000000,QuickSort,16.682151,5264128407,0
1,d1000000.txt,Descending,1000000,MergeSort,0.107872,11039862,79805696
1,d1000000.txt,Descending,1000000,HeapSort,0.175222,35872727,0
1,d1250000.txt,Descending,1250000,QuickSort,21.100837,6612520904,0
1,d1250000.txt,Descending,1250000,MergeSort,0.141795,14167792,101611392
1,d1250000.txt,Descending,1250000,HeapSort,0.223878,45650895,0
1,d15000.txt,Descending,15000,QuickSort,0.173061,55398963,0
1,d15000.txt,Descending,15000,MergeSort,0.001368,110050,834464
1,d15000.txt,Descending,15000,HeapSort,0.001956,357692,0
1,d1500000.txt,Descending,1500000,QuickSort,25.413397,7983645619,0
1,d1500000.txt,Descending,1500000,MergeSort,0.16694,17252481,123611392
1,d1500000.txt,Descending,1500000,HeapSort,0.279672,55504837,0
1,d200.txt,Descending,200,QuickSort,6.2e-05,19793,0
1,d200.txt,Descending,200,MergeSort,1.4e-05,734,6176
1,d200.txt,Descending,200,HeapSort,1.8e-05,2275,0
1,d2000.txt,Descending,2000,QuickSort,0.005857,1837974,0
1,d2000.txt,Descending,2000,MergeSort,0.000148,11041,87808
1,d2000.txt,Descending,2000,HeapSort,0.000226,36000,0
1,d200000.txt,Descending,200000,QuickSort,3.198,1016934261,0
1,d200000.txt,Descending,200000,MergeSort,0.019947,1982709,14151424
1,d200000.txt,Descending,200000,HeapSort,0.031437,6240125,0
1,d2000000.txt,Descending,2000000,QuickSort,34.398746,10757999573,0
1,d2000000.txt,Descending,2000000,MergeSort,0.223713,23100824,167611392
1,d2000000.txt,Descending,2000000,HeapSort,0.395727,75672428,0
1,d30000.txt,Descending,30000,QuickSort,0.418942,133955031,0
1,d30000.txt,Descending,30000,MergeSort,0.002836,242118,1788928
1,d30000.txt,Descending,30000,HeapSort,0.004151,775259,0
1,d500.txt,Descending,500,QuickSort,0.000371,121641,0
1,d500.txt,Descending,500,MergeSort,3.4e-05,2226,17952
1,d500.txt,Descending,500,HeapSort,4.7e-05,7010,0
1,d5000.txt,Descending,5000,QuickSort,0.031676,9867209,0
1,d5000.txt,Descending,5000,MergeSort,0.00042,31080,247232
1,d5000.txt,Descending,5000,HeapSort,0.000577,103288,0
1,d50000.txt,Descending,50000,QuickSort,0.784629,237147824,0
1,d50000.txt,Descending,50000,MergeSort,0.004665,433526,3137856
1,d50000.txt,Descending,50000,HeapSort,0.007111,1364549,0
1,d500000.txt,Descending,500000,QuickSort,8.325732,2592865711,0
1,d500000.txt,Descending,500000,MergeSort,0.052092,5249915,37902848
1,d500000.txt,Descending,500000,HeapSort,0.084889,16921892,0
1,d7500.txt,Descending,7500,QuickSort,0.062752,19717438,0
1,d7500.txt,Descending,7500,MergeSort,0.000626,49777,387232
1,d7500.txt,Descending,7500,HeapSort,0.000916,163740,0
1,d75000.txt,Descending,75000,QuickSort,1.15454,365599637,0
1,d75000.txt,Descending,75000,MergeSort,0.008557,676791,4875712
1,d75000.txt,Descending,75000,HeapSort,0.01097,2135384,0
1,d750000.txt,Descending,750000,QuickSort,12.417271,3921645950,0
1,d750000.txt,Descending,750000,MergeSort,0.080373,8238788,58805696
1,d750000.txt,Descending,750000,HeapSort,0.131604,26272284,0
1,o100.txt,Sorted,100,QuickSort,2.3e-05,4905,0
1,o100.txt,Sorted,100,MergeSort,8e-06,356,2688
1,o100.txt,Sorted,100,HeapSort,9e-06,1085,0
1,o1000.txt,Sorted,1000,QuickSort,0.001866,453194,0
1,o1000.txt,Sorted,1000,MergeSort,7.1e-05,5044,39904
1,o1000.txt,Sorted,1000,HeapSort,0.000105,17554,0
1,o10000.txt,Sorted,10000,QuickSort,0.097792,22082784,0
1,o10000.txt,Sorted,10000,MergeSort,0.000788,69008,534464
1,o10000.txt,Sorted,10000,HeapSort,0.001341,244399,0
1,o100000.txt,Sorted,100000,QuickSort,1.090348,260468300,0
1,o100000.txt,Sorted,100000,MergeSort,0.0092,853904,6675712
1,o100000.txt,Sorted,100000,HeapSort,0.015624,3015439,0
1,o1000000.txt,Sorted,1000000,QuickSort,11.252051,2694007080,0
1,o1000000.txt,Sorted,1000000,MergeSort,0.107492,10066432,79805696
1,o1000000.txt,Sorted,1000000,HeapSort,0.168452,33763408,0
1,o1250000.txt,Sorted,1250000,QuickSort,14.056427,3399999139,0
1,o1250000.txt,Sorted,1250000,MergeSort,0.135166,12973520,101611392
1,o1250000.txt,Sorted,1250000,HeapSort,0.211254,42943820,0
1,o15000.txt,Sorted,15000,QuickSort,0.152697,37125356,0
1,o15000.txt,Sorted,15000,MergeSort,0.001217,106364,834464
1,o15000.txt,Sorted,15000,HeapSort,0.002072,383108,0
1,o1500000.txt,Sorted,1500000,QuickSort,16.89959,4117323482,0
1,o1500000.txt,Sorted,1500000,MergeSort,0.166416,15791632,123611392
1,o1500000.txt,Sorted,1500000,HeapSort,0.257238,52207332,0
1,o200.txt,Sorted,200,QuickSort,8.6e-05,19900,0
1,o200.txt,Sorted,200,MergeSort,1.8e-05,812,6176
1,o200.txt,Sorted,200,HeapSort,2e-05,2587,0
1,o2000.txt,Sorted,2000,QuickSort,0.006923,1667510,0
1,o2000.txt,Sorted,2000,MergeSort,0.000142,11088,87808
1,o2000.txt,Sorted,2000,HeapSort,0.000225,39227,0
1,o200000.txt,Sorted,200000,QuickSort,2.179842,523536204,0
1,o200000.txt,Sorted,200000,MergeSort,0.019305,1807808,14151424
1,o200000.txt,Sorted,200000,HeapSort,0.031071,6181938,0
1,o2000000.txt,Sorted,2000000,QuickSort,23.233827,5590883391,0
1,o2000000.txt,Sorted,2000000,MergeSort,0.219959,21132864,167611392
1,o2000000.txt,Sorted,2000000,HeapSort,0.344933,70666986,0
1,o30000.txt,Sorted,30000,QuickSort,0.347095,77056048,0
1,o30000.txt,Sorted,30000,MergeSort,0.002565,227728,1788928
1,o30000.txt,Sorted,30000,HeapSort,0.004385,826456,0
1,o500.txt,Sorted,500,QuickSort,0.0005,118098,0
1,o500.txt,Sorted,500,MergeSort,3.4e-05,2272,17952
1,o500.txt,Sorted,500,HeapSort,4.9e-05,7742,0
1,o5000.txt,Sorted,5000,QuickSort,0.033129,8059874,0
1,o5000.txt,Sorted,5000,MergeSort,0.000396,32004,247232
